,0
1608,6.432499999999997
1609,5.423000000000001
1610,7.892000000000001
1611,8.761999999999997
1612,7.185
1613,30.45279999999999
1614,7.0950000000000015
1615,6.215
1616,5.156999999999998
1617,5.11
1618,8.325
1619,7.96
1620,5.215000000000001
1621,9.973
1622,6.1
1623,16.75
1624,5.263
1625,6.160999999999997
1626,7.399000000000005
1627,9.753
1628,5.748000000000001
1629,6.808299999999999
1630,8.14
1631,6.0383
1632,5.871000000000001
1633,17.795
1634,56.411799999999964
1635,7.852999999999998
1636,11.5397
1637,56.68779999999998
1638,7.01
1639,9.223999999999997
1640,7.132999999999999
1641,9.018
1642,47.46610000000006
1643,6.314999999999997
1644,7.855
1645,8.225
1646,6.49
1647,12.248999999999997
1648,11.32
1649,7.392999999999996
1650,13.77
1651,14.937999999999995
1652,9.555
1653,14.086999999999996
1654,7.285
1655,9.836
1656,5.775
1657,10.44
1658,5.8260000000000005
1659,8.632
1660,38.53219999999997
1661,7.6389999999999985
1662,6.2379999999999995
1663,13.460000000000004
1664,6.484999999999997
1665,6.890000000000002
1666,7.074999999999999
1667,10.988000000000001
1668,34.03
1669,10.356999999999996
1670,10.654000000000003
1671,7.28
1672,5.905999999999998
1673,9.407999999999998
1674,23.78
1675,6.683000000000002
1676,11.1783
1677,8.408000000000001
1678,15.995
1679,9.067
1680,14.198999999999996
1681,5.459
1682,26.792399999999997
1683,5.409999999999999
1684,5.819000000000001
1685,14.4266
1686,10.035
1687,10.545
1688,5.837
1689,6.328000000000003
1690,8.981999999999998
1691,16.55099999999999
1692,10.605
1693,21.16
1694,13.04
1695,6.148000000000003
1696,15.02
1697,6.513000000000001
1698,10.296999999999995
1699,5.194000000000001
1700,16.884999999999998
1701,7.755999999999999
1702,15.129999999999997
1703,13.837999999999996
1704,8.540399999999995
1705,5.16
1706,20.575
1707,9.009
1708,9.545
1709,6.663200000000001
1710,7.326000000000004
1711,9.122999999999998
1712,5.463000000000002
1713,10.12
1714,46.20470000000001
1715,6.479999999999995
1716,17.068999999999996
1717,6.1397
1718,11.257999999999996
1719,4.894
1720,4.9510000000000005
1721,10.218999999999996
1722,7.815999999999998
1723,6.810000000000003
1724,9.11
1725,6.609000000000001
1726,6.847000000000001
1727,5.1339999999999995
1728,6.695
1729,8.740999999999998
1730,13.161999999999999
1731,32.52659999999996
1732,7.52
1733,10.716000000000003
1734,8.018000000000002
1735,6.433999999999998
1736,49.292300000000075
1737,8.340000000000003
1738,5.516000000000002
1739,6.005999999999998
1740,12.88
1741,6.415499999999998
1742,8.005
1743,17.272999999999996
1744,7.010699999999999
1745,17.74
1746,6.574
1747,16.06
1748,12.586999999999994
1749,31.0361
1750,6.858999999999996
1751,12.758999999999999
1752,7.930000000000002
1753,10.753999999999994
1754,8.285
1755,11.1
1756,14.374000000000006
1757,7.547000000000001
1758,16.97
1759,8.7
1760,11.557000000000006
1761,11.701
1762,17.78
1763,6.747000000000003
1764,6.685
1765,7.7240000000000055
1766,4.886000000000001
1767,56.14409999999999
1768,11.522
1769,6.922999999999998
1770,18.951000000000004
1771,18.401600000000002
1772,4.739000000000002
1773,12.936999999999996
1774,8.673399999999997
1775,12.185
1776,20.104499999999994
1777,7.37
1778,5.445
1779,7.2419999999999956
1780,4.946000000000001
1781,30.286199999999997
1782,7.785000000000001
1783,35.39259999999999
1784,5.7577
1785,5.942699999999995
1786,5.664
1787,6.385
1788,10.052999999999999
1789,5.84
1790,6.873000000000001
1791,9.493
1792,13.321999999999994
1793,5.955699999999999
1794,13.7619
1795,5.4479999999999995
1796,8.3414
1797,7.445000000000002
1798,12.842000000000002
1799,18.715
1800,9.076000000000002
1801,11.760700000000003
1802,10.365000000000004
1803,8.402999999999997
1804,10.514000000000001
1805,31.71359999999999
1806,7.185
1807,7.371
1808,6.798000000000001
1809,7.275
1810,7.14
1811,5.096
1812,6.5219999999999985
1813,6.265
1814,19.037699999999997
1815,4.210999999999999
1816,9.861000000000002
1817,5.679000000000001
1818,7.435
1819,6.222000000000001
1820,35.319400000000044
1821,7.9929999999999986
1822,10.534999999999993
1823,9.071
1824,9.296000000000003
1825,5.566000000000003
1826,12.799999999999997
1827,13.162
1828,10.283000000000005
1829,5.302999999999998
1830,7.29
1831,9.033000000000005
1832,9.345000000000006
1833,5.385
1834,8.686000000000002
1835,6.198
1836,7.23
1837,6.526
1838,7.805
1839,4.589
1840,10.155999999999999
1841,13.401999999999994
1842,7.126999999999998
1843,6.78
1844,6.290299999999999
1845,7.874999999999997
1846,9.755
1847,12.004999999999995
1848,20.579999999999995
1849,5.875000000000001
1850,5.89
1851,26.560199999999995
1852,19.345999999999993
1853,12.97
1854,9.323999999999998
1855,8.033999999999995
1856,8.585
1857,5.841000000000001
1858,35.123800000000024
1859,12.76
1860,7.9200000000000035
1861,8.087
1862,6.58
1863,7.298000000000005
1864,14.035
1865,12.248000000000005
1866,8.746000000000004
1867,28.86060000000001
1868,33.24079999999997
1869,5.289999999999997
1870,10.7
1871,9.561000000000002
1872,14.705
1873,7.332000000000004
1874,11.189
1875,10.076999999999996
1876,11.261699999999998
1877,6.308000000000001
1878,8.42
1879,5.095999999999998
1880,6.015999999999999
1881,6.606
1882,10.519699999999995
1883,9.326
1884,9.88
1885,11.13
1886,11.113
1887,9.078999999999995
1888,13.821999999999994
1889,9.073000000000002
1890,6.27
1891,5.995
1892,6.222
1893,11.065
1894,10.059
1895,9.441500000000001
1896,5.296999999999997
1897,7.815
1898,7.657
1899,5.449
1900,8.575
1901,6.935
1902,5.229000000000001
1903,9.73
1904,30.667099999999976
1905,13.731199999999996
1906,16.663999999999998
1907,5.063999999999999
1908,5.895
1909,55.53169999999997
1910,35.59059999999999
1911,11.836999999999998
1912,13.3949
1913,6.055000000000008
1914,12.05
1915,6.237000000000004
1916,9.225
1917,5.713000000000002
1918,11.094000000000001
1919,7.265
1920,11.68
1921,12.826999999999998
1922,8.31
1923,18.9764
1924,17.516000000000005
1925,5.486000000000001
1926,4.645000000000003
1927,6.651999999999996
1928,23.028299999999994
1929,11.176000000000002
1930,6.335
1931,9.049000000000001
1932,7.056
1933,31.386899999999997
1934,5.454
1935,25.03699999999999
1936,12.855000000000002
1937,8.835
1938,8.7678
1939,32.804199999999994
1940,8.151399999999997
1941,9.24
1942,4.947999999999998
1943,31.681399999999993
1944,10.778999999999998
1945,10.475
1946,13.043999999999999
1947,12.280999999999999
1948,8.319999999999999
1949,10.905
1950,23.498800000000003
1951,6.374999999999999
1952,6.776
1953,6.035
1954,44.784
1955,25.16
1956,14.332000000000003
1957,11.725
1958,41.535599999999995
1959,10.633
1960,6.260999999999998
1961,5.989999999999997
1962,5.038999999999998
1963,6.196000000000003
1964,5.469999999999999
1965,8.77
1966,8.57
1967,11.3
1968,4.469999999999999
1969,9.105
1970,13.661999999999999
1971,11.0997
1972,6.950000000000001
1973,9.895
1974,17.7548
1975,9.01
1976,13.009000000000004
1977,5.158999999999997
1978,39.523700000000005
1979,7.685999999999999
1980,7.579000000000007
1981,6.455
1982,26.153399999999998
1983,8.620999999999999
1984,9.929000000000004
1985,8.162700000000001
1986,9.853000000000002
1987,28.709400000000006
1988,8.365
1989,12.8351
1990,12.7233
1991,14.04299999999999
1992,7.205999999999998
1993,9.768000000000006
1994,9.915999999999995
1995,28.849800000000002
1996,10.485999999999999
1997,21.005
1998,5.32
1999,8.549999999999994
2000,10.207000000000006
2001,4.79
2002,11.119999999999997
2003,10.357000000000001
2004,30.177100000000006
2005,5.746999999999998
2006,7.479
2007,4.343
2008,34.30460000000001
2009,9.512999999999996
2010,9.886999999999999
2011,8.346999999999998
2012,6.15
2013,5.800999999999998
2014,6.299000000000001
2015,11.595000000000004
2016,5.595
2017,7.568
2018,7.798999999999999
2019,6.942
2020,6.292000000000002
2021,6.640999999999999
2022,11.856999999999998
2023,25.06
2024,8.515999999999996
2025,10.38
2026,8.735
2027,13.280000000000005
2028,10.05
2029,13.70399999999999
2030,21.673000000000002
2031,9.415999999999999
2032,11.12
2033,5.402999999999999
2034,6.694699999999999
2035,11.67
2036,6.405
2037,7.0626999999999995
2038,7.0349999999999975
2039,11.666999999999998
2040,14.51
2041,7.307999999999995
2042,19.2987
2043,6.696999999999996
2044,49.03289999999999
2045,5.58
2046,10.795000000000002
2047,7.951000000000001
2048,10.435000000000002
2049,6.543000000000001
2050,13.1
2051,5.951000000000002
2052,7.2932999999999995
2053,7.228
2054,8.643999999999998
2055,39.74179999999998
2056,11.376000000000001
2057,15.070499999999996
2058,10.963000000000001
2059,28.940199999999987
2060,6.099000000000001
2061,6.3980000000000015
2062,7.945
2063,9.349
2064,6.243999999999997
2065,13.568000000000005
2066,11.946
2067,5.550999999999999
2068,13.632000000000003
2069,6.405
2070,7.481
2071,10.2333
2072,15.72
2073,12.908999999999997
2074,6.553700000000004
2075,6.71
2076,4.705000000000001
2077,7.059999999999995
2078,9.845
2079,7.559000000000001
2080,9.915
2081,8.497
2082,7.623999999999998
2083,6.925
2084,5.41
2085,9.779
2086,11.366100000000001
2087,5.595
2088,6.663000000000004
2089,8.495
2090,13.43
2091,7.32
2092,15.27999999999999
2093,5.558000000000001
2094,7.578999999999995
2095,13.195
2096,25.34499999999999
2097,8.282000000000002
2098,9.945
2099,13.789000000000003
2100,6.644699999999999
2101,12.995
2102,30.8885
2103,7.556799999999998
2104,5.422
2105,5.505999999999999
2106,6.985700000000003
2107,8.83
2108,42.926899999999975
2109,16.011000000000003
2110,9.401000000000005
2111,8.444000000000003
2112,21.33739999999999
2113,7.48
2114,6.949
2115,5.242999999999999
2116,6.849
2117,10.204999999999993
2118,6.28
2119,5.021999999999999
2120,9.027
2121,8.725
2122,6.486000000000001
2123,6.16
2124,5.28
2125,9.215
2126,10.975
2127,6.236999999999999
2128,12.722999999999997
2129,7.016000000000002
2130,31.787599999999987
2131,5.864999999999998
2132,5.921999999999998
2133,5.33
2134,5.6316999999999995
2135,17.523999999999997
2136,11.543
2137,5.08
2138,7.557000000000003
2139,12.412999999999993
2140,5.3629999999999995
2141,4.695000000000001
2142,5.131
2143,5.097999999999998
2144,5.673000000000002
2145,9.338000000000003
2146,5.883000000000001
2147,9.42
2148,4.911000000000001
2149,14.36
2150,7.144999999999998
2151,15.645
2152,40.21709999999996
2153,9.975000000000001
2154,7.675
2155,12.77
2156,9.352000000000006
2157,5.8
2158,27.823000000000008
2159,6.773000000000001
2160,6.58
2161,13.325
2162,7.935
2163,17.135999999999996
2164,7.942
2165,9.411999999999995
2166,7.063999999999997
2167,18.77
2168,5.842000000000001
2169,9.030000000000003
2170,11.352
2171,6.875
2172,9.623000000000001
2173,8.027
2174,8.281
2175,5.271000000000002
2176,6.455000000000001
2177,7.069999999999997
2178,17.04
2179,5.215
2180,9.666
2181,10.453000000000001
2182,22.241999999999997
2183,15.580000000000005
2184,8.823000000000002
2185,5.852
2186,12.748700000000001
2187,6.005
2188,8.815
2189,10.248999999999997
2190,25.022999999999996
2191,6.093000000000001
2192,13.702400000000006
2193,5.581999999999999
2194,12.436599999999999
2195,6.09
2196,5.8059999999999965
2197,6.018000000000003
2198,6.22
2199,7.142
2200,12.399999999999999
2201,21.0249
2202,36.44699999999996
2203,5.5950000000000015
2204,12.408
2205,7.039000000000003
2206,6.14
2207,4.1949999999999985
2208,23.9215
2209,6.99
2210,6.795
2211,19.226000000000003
2212,7.199000000000001
2213,5.688
2214,8.544
2215,5.726999999999999
2216,6.44
2217,5.0760000000000005
2218,5.837999999999999
2219,5.391
2220,16.65800000000001
2221,5.878000000000002
2222,9.245
2223,4.985
2224,15.529000000000003
2225,7.585999999999999
2226,8.300999999999998
2227,47.13620000000006
2228,12.375
2229,5.787999999999999
2230,10.109000000000002
2231,19.183
2232,5.570999999999999
2233,9.924
2234,6.92
2235,5.595999999999999
2236,6.8233
2237,10.389000000000001
2238,4.612000000000001
2239,20.415
2240,6.767999999999996
2241,5.098
2242,18.947799999999994
2243,6.132000000000006
2244,6.908
2245,16.100000000000005
2246,7.500000000000008
2247,19.568500000000007
2248,10.2683
2249,13.2683
2250,8.92
2251,8.705
2252,8.18
2253,10.73
2254,7.475
2255,9.709999999999997
2256,9.78
2257,6.245
2258,14.068999999999994
2259,13.185
2260,6.790000000000001
2261,16.675
2262,6.676000000000001
2263,14.143000000000002
2264,15.073000000000002
2265,6.042999999999999
2266,6.985
2267,6.74
2268,6.125
2269,9.155
2270,10.391999999999996
2271,14.663
2272,8.66
2273,5.276999999999999
2274,7.010999999999998
2275,7.729999999999998
2276,8.272000000000004
2277,5.55
2278,3.224
2279,7.085
2280,10.101999999999999
2281,11.22
2282,8.500999999999998
2283,16.715
2284,9.559999999999997
2285,25.796999999999993
2286,10.729000000000001
2287,10.468000000000002
2288,8.02
2289,10.956999999999999
2290,7.491999999999997
2291,8.219999999999997
2292,7.781999999999996
2293,7.91
2294,7.055
2295,8.969
2296,7.485
2297,4.430999999999999
2298,51.96329999999999
2299,13.39
2300,8.975
2301,12.81200000000001
2302,6.9840000000000035
2303,7.73
2304,25.011400000000002
2305,9.68
2306,7.320999999999997
2307,8.562000000000001
2308,10.557
2309,8.265
2310,5.715
2311,6.015000000000002
2312,10.357999999999999
2313,11.14
2314,7.369000000000003
2315,14.144466666666666
2316,10.265
2317,32.417099999999984
2318,5.190999999999999
2319,6.443
2320,8.89
2321,6.142
2322,9.965
2323,11.686000000000002
2324,17.456899999999994
2325,12.925999999999998
2326,7.968000000000007
2327,12.17
2328,5.338000000000002
2329,7.485
2330,6.18
2331,6.416999999999998
2332,11.605
2333,8.324000000000002
2334,4.355999999999999
2335,7.766999999999995
2336,6.751
2337,8.833000000000002
2338,7.045999999999999
2339,32.2098
2340,8.181000000000001
2341,5.968999999999999
2342,11.195999999999996
2343,6.992999999999999
2344,50.81510000000001
2345,8.841999999999999
2346,44.42800000000005
2347,7.63
2348,8.211
2349,9.274700000000001
2350,7.800700000000002
2351,5.5630000000000015
2352,7.25
2353,21.710700000000003
2354,14.695
2355,7.052
2356,7.59
2357,7.971000000000003
2358,28.460199999999997
2359,18.3533
2360,5.328000000000002
2361,19.364099999999997
2362,6.308
2363,9.533999999999999
2364,7.923000000000002
2365,5.709999999999999
2366,7.368999999999995
2367,8.655
2368,6.956000000000004
2369,5.99
2370,6.025999999999998
2371,7.455
2372,6.462000000000004
2373,7.024999999999999
2374,14.495
2375,5.815
2376,5.209
2377,10.199000000000002
2378,9.652999999999999
2379,6.0329999999999995
2380,5.251
2381,5.345
2382,17.035
2383,17.276
2384,8.682000000000002
2385,12.436
2386,5.0280000000000005
2387,6.985999999999998
2388,21.768899999999984
2389,16.4633
2390,4.4479999999999995
2391,16.226999999999986
2392,8.969999999999997
2393,15.7983
2394,11.353
2395,9.205
2396,12.898999999999994
2397,12.295
2398,41.39209999999996
2399,9.642000000000001
2400,10.33
2401,7.53
2402,6.101999999999999
2403,14.035700000000011
2404,12.96
2405,34.957699999999974
2406,35.458799999999975
2407,12.655000000000003
2408,15.151
2409,5.58
2410,11.650666666666666
2411,16.2047
2412,8.011999999999997
2413,18.234999999999992
2414,9.211000000000004
2415,8.129
2416,9.912999999999997
2417,24.49529999999999
2418,8.454
2419,9.373999999999997
2420,4.697
2421,6.695
2422,8.21
2423,7.621
2424,12.22
2425,9.006
2426,20.62
2427,17.738999999999997
2428,9.909999999999991
2429,6.244000000000001
2430,31.06359999999997
2431,12.992000000000004
2432,10.495000000000003
2433,48.8082
2434,6.36
2435,6.398999999999998
2436,8.183
2437,6.653000000000002
2438,8.965999999999996
2439,7.950999999999999
2440,30.915399999999998
2441,5.008999999999999
2442,6.195
2443,13.110000000000003
2444,6.7739999999999965
2445,5.415999999999998
2446,29.145199999999996
2447,5.61
2448,13.536249999999997
2449,7.517999999999997
2450,5.128000000000002
2451,9.42
2452,16.6433
2453,39.27059999999999
2454,12.722999999999995
2455,6.06
2456,7.945999999999997
2457,20.781999999999996
2458,9.873400000000006
2459,7.127000000000002
2460,8.38
2461,4.614
2462,7.99
2463,12.2387
2464,10.53
2465,7.980999999999995
2466,6.344000000000001
2467,18.189700000000002
2468,7.779
2469,10.756999999999998
2470,5.2780000000000005
2471,9.631999999999998
2472,8.031999999999996
2473,7.957000000000007
2474,25.107799999999994
2475,8.769000000000002
2476,7.537999999999999
2477,7.485000000000001
2478,14.136299999999999
2479,12.995
2480,7.99
2481,12.155633333333334
2482,8.618
2483,6.315
2484,4.875999999999999
2485,4.757
2486,38.00719999999998
2487,10.878000000000002
2488,5.095
2489,8.54
2490,18.63
2491,5.498000000000001
2492,19.01000000000001
2493,36.94660000000001
2494,5.517
2495,8.1
2496,8.0716
2497,9.525
2498,6.985999999999999
2499,5.414000000000001
2500,4.592000000000001
2501,8.385
2502,5.3740000000000006
2503,15.426599999999999
2504,36.64759999999997
2505,5.750000000000001
2506,11.144
2507,8.843
2508,6.72
2509,5.881000000000004
2510,55.52599999999997
2511,9.785
2512,6.613299999999999
2513,8.275
2514,6.915
2515,6.661500000000001
2516,16.787000000000006
2517,12.255999999999988
2518,9.106000000000002
2519,6.406000000000002
2520,5.005
2521,5.008
2522,11.275
2523,7.476000000000004
2524,26.992799999999992
2525,15.145
2526,12.28
2527,6.25
2528,6.508000000000002
2529,8.132000000000001
2530,8.705
2531,5.755999999999997
2532,8.886000000000001
2533,6.252999999999998
2534,15.085999999999997
2535,7.459000000000002
2536,11.329000000000002
2537,9.307399999999994
2538,8.775
2539,5.8119999999999985
2540,7.048999999999995
2541,7.098000000000001
2542,6.02
2543,18.58199999999999
2544,6.989000000000001
2545,10.315999999999999
2546,22.71530000000001
